,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
1407,"205 E  68th St #T6H, New York, NY 10065",1,2,744,1195000,205 E  68th St #T6H, New York,NY,10065,10065,5/11/2023
1408,"1034 Olympia Blvd, Staten Island, NY 10306",2,2,1092,499999,1034 Olympia Blvd, Staten Island,NY,10306,10306,5/11/2023
1409,"139 Stonegate Dr, Staten Island, NY 10304",2,3,2015,699000,139 Stonegate Dr, Staten Island,NY,10304,10304,5/11/2023
1410,"3045 Ocean Pkwy #3H, Brooklyn, NY 11235",1,1,820,278000,3045 Ocean Pkwy #3H, Brooklyn,NY,11235,11235,5/11/2023
1416,"1265 Decatur St #1R, Brooklyn, NY 11207",1,1,1200,675000,1265 Decatur St #1R, Brooklyn,NY,11207,11207,5/11/2023
1418,"87 Bay 23 St, Brooklyn, NY 11214",6,4,4253,2450000,87 Bay 23 St, Brooklyn,NY,11214,11214,5/11/2023
1419,"15 E  30th St   #54C, New York, NY 10016",2,3,1788,5700000,15 E  30th St   #54C, New York,NY,10016,10016,5/11/2023
1420,"26 W  127th St   #3B, New York, NY 10027",1,1,572,620000,26 W  127th St   #3B, New York,NY,10027,10027,5/11/2023
1423,"785 E  34th St   #1A, Brooklyn, NY 11210",2,1,593,495000,785 E  34th St   #1A, Brooklyn,NY,11210,11210,5/11/2023
1424,"785 E  34th St   #2A, Brooklyn, NY 11210",2,1,593,495000,785 E  34th St   #2A, Brooklyn,NY,11210,11210,5/11/2023
1425,"7 Gramercy Park W  #5A, New York, NY 10003",1,1,638,1295000,7 Gramercy Park W  #5A, New York,NY,10003,10003,5/11/2023
1426,"411 E  53rd St #15H, New York, NY 10022",2,2,1450,1775000,411 E  53rd St #15H, New York,NY,10022,10022,5/11/2023
1427,"4649 Douglaston Pkwy, Flushing, NY 11362",3,3,8039,1200000,4649 Douglaston Pkwy, Flushing,NY,11362,11362,5/11/2023
1428,"13954 Pershing Cres, Jamaica, NY 11435",3,2,1800,800000,13954 Pershing Cres, Jamaica,NY,11435,11435,5/11/2023
1429,"3515 Mc Owen Avenue, Bronx, NY 10475",5,4,2400,645000,3515 Mc Owen Avenue, Bronx,NY,10475,10475,5/11/2023
1432,"1809 Emmons Ave #5H, Brooklyn, NY 11235",3,3,1553,1615000,1809 Emmons Ave #5H, Brooklyn,NY,11235,11235,5/11/2023
1433,"62 Taunton St, Staten Island, NY 10306",3,2,1176,649000,62 Taunton St, Staten Island,NY,10306,10306,5/11/2023
1437,"49 Hylan Blvd #2A, Staten Island, NY 10305",2,1,1316,499999,49 Hylan Blvd #2A, Staten Island,NY,10305,10305,5/11/2023
1438,"545 Shepherd Avenue, Brooklyn, NY 11208",6,3,1800,850000,545 Shepherd Avenue, Brooklyn,NY,11208,11208,5/11/2023
1439,"36 Selvin Loop, Staten Island, NY 10303",2,2,999,429000,36 Selvin Loop, Staten Island,NY,10303,10303,5/11/2023
1760,"186 W  80th St #7A, New York, NY 10024",1,1,535,799000,186 W  80th St #7A, New York,NY,10024,10024,5/11/2023
1762,"331 Seaver Ave, Staten Island, NY 10305",3,3,1200,710000,331 Seaver Ave, Staten Island,NY,10305,10305,5/11/2023
1763,"87 Bay 23rd St, Brooklyn, NY 11214",6,4,4253,2450000,87 Bay 23rd St, Brooklyn,NY,11214,11214,5/11/2023
1764,"3009 Matthews Avenue, Bronx, NY 10467",7,4,3520,999500,3009 Matthews Avenue, Bronx,NY,10467,10467,5/11/2023
1765,"641 Snediker Ave, Brooklyn, NY 11207",7,2,2052,900000,641 Snediker Ave, Brooklyn,NY,11207,11207,5/11/2023
1767,"25 Broad St   #10T, New York, NY 10004",2,2,1460,1680000,25 Broad St   #10T, New York,NY,10004,10004,5/11/2023
1768,"1251 76th St, Brooklyn, NY 11228",3,1,1472,1490000,1251 76th St, Brooklyn,NY,11228,11228,5/11/2023
1769,"350 E  82nd St #2C, New York, NY 10028",1,1,720,790900,350 E  82nd St #2C, New York,NY,10028,10028,5/11/2023
1770,"925 Pacific St #101, Brooklyn, NY 11238",1,1,588,645000,925 Pacific St #101, Brooklyn,NY,11238,11238,5/11/2023
1772,"25 Kunath Ave, Staten Island, NY 10309",4,2,2108,799999,25 Kunath Ave, Staten Island,NY,10309,10309,5/11/2023
1773,"65 82nd St, Brooklyn, NY 11209",5,5,2264,4950000,65 82nd St, Brooklyn,NY,11209,11209,5/11/2023
1774,"70-08 261st Street UNIT A-1, Glen Oaks, NY 11004",1,1,518,249900,70-08 261st Street UNIT A-1, Glen Oaks,NY,11004,11004,5/11/2023
1777,"416 Ocean Ave #41, Brooklyn, NY 11226",2,1,950,725000,416 Ocean Ave #41, Brooklyn,NY,11226,11226,5/11/2023
1779,"18 W  48th St #5F, New York, NY 10036",1,1,803,1250000,18 W  48th St #5F, New York,NY,10036,10036,5/11/2023
1780,"74A Wolkoff Ln, Staten Island, NY 10303",2,2,999,398000,74A Wolkoff Ln, Staten Island,NY,10303,10303,5/11/2023
1781,"244 Four Corners Rd, Staten Island, NY 10304",4,3,2052,1325000,244 Four Corners Rd, Staten Island,NY,10304,10304,5/11/2023
1782,"27 Andros Ave, Staten Island, NY 10303",3,2,1282,579000,27 Andros Ave, Staten Island,NY,10303,10303,5/11/2023
1784,"1830 Madison Street, Ridgewood, NY 11385",12,6,5559,1447000,1830 Madison Street, Ridgewood,NY,11385,11385,5/11/2023
1785,"72 Roanoke St, Staten Island, NY 10314",3,3,2552,1100000,72 Roanoke St, Staten Island,NY,10314,10314,5/11/2023
1786,"2610 Ocean Pkwy #5C, Brooklyn, NY 11235",2,1,950,320000,2610 Ocean Pkwy #5C, Brooklyn,NY,11235,11235,5/11/2023
1787,"65-65 Wetherole St #1-V, Rego Park, NY 11374",1,1,800,334999,65-65 Wetherole St #1-V, Rego Park,NY,11374,11374,5/11/2023
1788,"2081 Cruger Avenue UNIT 4M, Bronx, NY 10462",2,1,1050,220000,2081 Cruger Avenue UNIT 4M, Bronx,NY,10462,10462,5/11/2023
1794,"1238 63 Street UNIT D-301, Brooklyn, NY 11219",1,1,623,588000,1238 63 Street UNIT D-301, Brooklyn,NY,11219,11219,5/11/2023
1795,"22-55 78th Street UNIT 2C, East Elmhurst, NY 11370",2,1,804,499000,22-55 78th Street UNIT 2C, East Elmhurst,NY,11370,11370,5/11/2023
1797,"612 E  39th St, Brooklyn, NY 11203",2,2,1596,749000,612 E  39th St, Brooklyn,NY,11203,11203,5/11/2023
1799,"1392 Commonwealth Avenue, Bronx, NY 10472",7,4,1920,1099000,1392 Commonwealth Avenue, Bronx,NY,10472,10472,5/11/2023
2161,"2565 Pelham Bay Park W, Bronx, NY 10475",6,4,3780,969900,2565 Pelham Bay Park W, Bronx,NY,10475,10475,5/11/2023
2162,"42-60 Colden Street UNIT 3B, Flushing, NY 11355",2,2,722,650000,42-60 Colden Street UNIT 3B, Flushing,NY,11355,11355,5/11/2023
2165,"201-27 24th Road, Flushing, NY 11360",3,3,1222,1175000,201-27 24th Road, Flushing,NY,11360,11360,5/11/2023
2169,"13646 41th Ave UNIT 3E, Flushing, NY 11355",2,2,1200,999000,13646 41th Ave UNIT 3E, Flushing,NY,11355,11355,5/11/2023
2170,"837 Vincent Avenue, Bronx, NY 10465",3,1,1036,558000,837 Vincent Avenue, Bronx,NY,10465,10465,5/11/2023
2172,"2221 76 Street UNIT B1, Flushing, NY 11370",2,1,900,509000,2221 76 Street UNIT B1, Flushing,NY,11370,11370,5/11/2023
2173,"1230 Spofford Avenue UNIT 5H, Bronx, NY 10474",1,1,800,90000,1230 Spofford Avenue UNIT 5H, Bronx,NY,10474,10474,5/11/2023
2174,"2160 E Tremont Avenue UNIT 7E, Bronx, NY 10462",3,1,1004,299999,2160 E Tremont Avenue UNIT 7E, Bronx,NY,10462,10462,5/11/2023
2178,"18-75 Corporal Kennedy Street UNIT 2C, Bayside, NY 11360",2,1,1100,374999,18-75 Corporal Kennedy Street UNIT 2C, Bayside,NY,11360,11360,5/11/2023
2181,"1530 Archer Road UNIT 6D, Bronx, NY 10462",3,1,1064,330000,1530 Archer Road UNIT 6D, Bronx,NY,10462,10462,5/11/2023
2182,"135-39 97th Street UNIT Ph, Ozone Park, NY 11417",3,3,2791,899999,135-39 97th Street UNIT Ph, Ozone Park,NY,11417,11417,5/11/2023
2183,"230 Jay St   #16G, Brooklyn, NY 11201",2,2,1043,799000,230 Jay St   #16G, Brooklyn,NY,11201,11201,5/11/2023
2184,"222 W  135th St #1B, New York, NY 10030",1,1,750,749000,222 W  135th St #1B, New York,NY,10030,10030,5/11/2023
2186,"1900 Bergen Ave #12B, Brooklyn, NY 11234",2,2,1100,675000,1900 Bergen Ave #12B, Brooklyn,NY,11234,11234,5/11/2023
2187,"135 E  79th St   #ME, New York, NY 10075",5,5,3709,12750000,135 E  79th St   #ME, New York,NY,10075,10075,5/11/2023
2188,"4126 27th St #8G, Long Island City, NY 11101",1,1,732,795000,4126 27th St #8G, Long Island City,NY,11101,11101,5/11/2023
2189,"4050 Wilder Ave, Bronx, NY 10466",6,3,1200,735999,4050 Wilder Ave, Bronx,NY,10466,10466,5/11/2023
2190,"4023 Hubbard Pl, Brooklyn, NY 11210",3,2,2892,825000,4023 Hubbard Pl, Brooklyn,NY,11210,11210,5/11/2023
2191,"168 Bay 49th St   #1B, Brooklyn, NY 11214",2,2,964,659000,168 Bay 49th St   #1B, Brooklyn,NY,11214,11214,5/11/2023
2194,"116-17 Grosvenor Ln   #1B, Richmond Hill, NY 11418",2,1,779,660000,116-17 Grosvenor Ln   #1B, Richmond Hill,NY,11418,11418,5/11/2023
2196,"1902 8th Ave  #1, Brooklyn, NY 11215",19,8,5890,3500000,1902 8th Ave  #1, Brooklyn,NY,11215,11215,5/11/2023
2197,"34 Ashwood Ct, Staten Island, NY 10308",3,3,1564,729000,34 Ashwood Ct, Staten Island,NY,10308,10308,5/11/2023
2198,"131-03 40th Rd   #15D, Flushing, NY 11354",1,1,659,750000,131-03 40th Rd   #15D, Flushing,NY,11354,11354,5/11/2023
2199,"37-51 108th Street, Corona, NY 11368",11,7,4840,1950000,37-51 108th Street, Corona,NY,11368,11368,5/11/2023
2602,"65-46 48th Avenue, Woodside, NY 11377",2,3,1596,1200000,65-46 48th Avenue, Woodside,NY,11377,11377,5/11/2023
2603,"394 Union Ave, Brooklyn, NY 11211",4,2,3979,4900000,394 Union Ave, Brooklyn,NY,11211,11211,5/11/2023
2604,"1621 W  5th St, Brooklyn, NY 11223",2,1,1176,929999,1621 W  5th St, Brooklyn,NY,11223,11223,5/11/2023
2605,"121 Osgood Ave, Staten Island, NY 10304",5,2,2200,699000,121 Osgood Ave, Staten Island,NY,10304,10304,5/11/2023
2606,"1863 72nd St, Brooklyn, NY 11204",3,3,1378,1658000,1863 72nd St, Brooklyn,NY,11204,11204,5/11/2023
2607,"200 W  79th St #7M, New York, NY 10024",1,1,625,729000,200 W  79th St #7M, New York,NY,10024,10024,5/11/2023
2608,"504 W  136th St #2C, New York, NY 10031",1,1,642,585000,504 W  136th St #2C, New York,NY,10031,10031,5/11/2023
2610,"273 Buttrick Ave, Bronx, NY 10465",3,2,796,359000,273 Buttrick Ave, Bronx,NY,10465,10465,5/11/2023
2611,"877 Glenmore Ave, Brooklyn, NY 11208",3,2,2250,635000,877 Glenmore Ave, Brooklyn,NY,11208,11208,5/11/2023
2613,"33 Sterling St, Brooklyn, NY 11225",3,2,2400,2800000,33 Sterling St, Brooklyn,NY,11225,11225,5/11/2023
2615,"109-14 Ascan Ave  #5A, Forest Hills, NY 11375",2,1,1100,635000,109-14 Ascan Ave  #5A, Forest Hills,NY,11375,11375,5/11/2023
2617,"3875 Waldo Ave #8L, Bronx, NY 10463",1,1,750,215000,3875 Waldo Ave #8L, Bronx,NY,10463,10463,5/11/2023
2618,"488 Ocean Pkwy #3C, Brooklyn, NY 11218",1,1,970,486000,488 Ocean Pkwy #3C, Brooklyn,NY,11218,11218,5/11/2023
2619,"43 Joralemon St, Brooklyn, NY 11201",5,3,3192,4900000,43 Joralemon St, Brooklyn,NY,11201,11201,5/11/2023
2620,"738 Crawford Ave, Brooklyn, NY 11223",4,3,1975,1199000,738 Crawford Ave, Brooklyn,NY,11223,11223,5/11/2023
2621,"225 E  86th St #1101, New York, NY 10028",1,1,800,799000,225 E  86th St #1101, New York,NY,10028,10028,5/11/2023
2622,"9707 4th Ave #4R, Brooklyn, NY 11209",1,1,750,399000,9707 4th Ave #4R, Brooklyn,NY,11209,11209,5/11/2023
2623,"4-74 48th Ave #11L, Long Island City, NY 11109",1,1,815,625000,4-74 48th Ave #11L, Long Island City,NY,11109,11109,5/11/2023
2624,"1125 Essex St, Brooklyn, NY 11239",3,2,1620,549000,1125 Essex St, Brooklyn,NY,11239,11239,5/11/2023
2625,"One Bedroom Residence Plan in 200 Amsterdam, New York, NY 10023",1,2,1290,3075000,One Bedroom Residence Plan in 200 Amsterdam, New York,NY,10023,10023,5/11/2023
2626,"5516 Avenue M, Brooklyn, NY 11234",3,2,812,615000,5516 Avenue M, Brooklyn,NY,11234,11234,5/11/2023
2627,"14444 Jewel Ave, Flushing, NY 11367",5,7,2700,825000,14444 Jewel Ave, Flushing,NY,11367,11367,5/11/2023
2628,"741 Macdonough St #D2, Brooklyn, NY 11233",3,2,1269,599000,741 Macdonough St #D2, Brooklyn,NY,11233,11233,5/11/2023
2629,"1352 E  66th St, Brooklyn, NY 11234",4,3,1620,799000,1352 E  66th St, Brooklyn,NY,11234,11234,5/11/2023
2630,"7240 Bergen Ct, Brooklyn, NY 11234",4,3,3580,1249000,7240 Bergen Ct, Brooklyn,NY,11234,11234,5/11/2023
2631,"375 Castleton Ave, Staten Island, NY 10301",2,1,1712,675000,375 Castleton Ave, Staten Island,NY,10301,10301,5/11/2023
2633,"250 E  40th St #14E, New York, NY 10016",1,1,780,950000,250 E  40th St #14E, New York,NY,10016,10016,5/11/2023
2634,"15 Charles St #5C, New York, NY 10014",1,1,820,1640000,15 Charles St #5C, New York,NY,10014,10014,5/11/2023
2635,"Address Not Disclosed, Brooklyn, NY 11225",3,2,1840,1600000,Address Not Disclosed, Brooklyn,NY,11225,11225,5/11/2023
2636,"9114 162nd Ave, Howard beach, NY 11414",4,3,2423,1175000,9114 162nd Ave, Howard beach,NY,11414,11414,5/11/2023
2637,"236 W  26th St   #4NW, New York, NY 10001",1,2,1293,1500000,236 W  26th St   #4NW, New York,NY,10001,10001,5/11/2023
2639,"15030 116th Rd, Jamaica, NY 11434",3,3,995,718900,15030 116th Rd, Jamaica,NY,11434,11434,5/11/2023
3081,"10434 219th St, Jamaica, NY 11429",8,4,964,1288999,10434 219th St, Jamaica,NY,11429,11429,5/11/2023
3083,"65 Constant Ave, Staten Island, NY 10314",4,3,1925,849000,65 Constant Ave, Staten Island,NY,10314,10314,5/11/2023
3086,"616 W 137 UNIT 6A, New York, NY 10031",2,2,1650,799000,616 W 137 UNIT 6A, New York,NY,10031,10031,5/11/2023
3087,"3080 Decatur Ave, Bronx, NY 10467",7,3,4008,375000,3080 Decatur Ave, Bronx,NY,10467,10467,5/11/2023
3088,"1167 E  55th St, Brooklyn, NY 11234",5,2,2947,1279000,1167 E  55th St, Brooklyn,NY,11234,11234,5/11/2023
3089,"530 Park Ave #15B, New York, NY 10065",3,4,2698,8000000,530 Park Ave #15B, New York,NY,10065,10065,5/11/2023
3090,"15 E  30th St   #31C, New York, NY 10016",2,2,1371,3825000,15 E  30th St   #31C, New York,NY,10016,10016,5/11/2023
3091,"2014 2nd Ave  #BB, New York, NY 10029",24,8,6000,2500000,2014 2nd Ave  #BB, New York,NY,10029,10029,5/11/2023
3092,"283 E  4th St   #D1, New York, NY 10009",2,1,690,658000,283 E  4th St   #D1, New York,NY,10009,10009,5/11/2023
3093,"357 W  12th St   #1R, New York, NY 10014",2,2,2031,2990000,357 W  12th St   #1R, New York,NY,10014,10014,5/11/2023
3094,"342 Leonard St, Brooklyn, NY 11211",6,3,2994,2299999,342 Leonard St, Brooklyn,NY,11211,11211,5/11/2023
3095,"3437 208th St, Flushing, NY 11361",6,3,3517,1890000,3437 208th St, Flushing,NY,11361,11361,5/11/2023
3096,"9037 198th St, Hollis, NY 11423",3,3,1632,799000,9037 198th St, Hollis,NY,11423,11423,5/11/2023
3097,"6901 Narrows Ave #4G, Brooklyn, NY 11209",1,1,600,339000,6901 Narrows Ave #4G, Brooklyn,NY,11209,11209,5/11/2023
3099,"144 14th St, Brooklyn, NY 11215",12,4,2100,2399000,144 14th St, Brooklyn,NY,11215,11215,5/11/2023
3100,"139 Beach Channel Dr   #9, Rockaway Park, NY 11694",2,2,1190,1188000,139 Beach Channel Dr   #9, Rockaway Park,NY,11694,11694,5/11/2023
3101,"2143 W  9th St, Brooklyn, NY 11223",3,3,765,1200000,2143 W  9th St, Brooklyn,NY,11223,11223,5/11/2023
3102,"242 W  137th St, New York, NY 10030",5,4,3212,3000000,242 W  137th St, New York,NY,10030,10030,5/11/2023
3103,"13020 Inwood St, Jamaica, NY 11436",6,4,2800,1249000,13020 Inwood St, Jamaica,NY,11436,11436,5/11/2023
3104,"86-10 109th St #EE2, Richmond Hill, NY 11418",2,1,1100,319000,86-10 109th St #EE2, Richmond Hill,NY,11418,11418,5/11/2023
3105,"81 Gervil St   #2, Staten Island, NY 10309",2,2,924,489000,81 Gervil St   #2, Staten Island,NY,10309,10309,5/11/2023
3106,"54-31 82nd Street, Elmhurst, NY 11373",8,3,2500,1290000,54-31 82nd Street, Elmhurst,NY,11373,11373,5/11/2023
3108,"1441 67th St #1B, Brooklyn, NY 11219",2,2,1448,749000,1441 67th St #1B, Brooklyn,NY,11219,11219,5/11/2023
3110,"62-24 65th Street, Middle Village, NY 11379",3,1,1240,799000,62-24 65th Street, Middle Village,NY,11379,11379,5/11/2023
3111,"400 5th Ave #45G, New York, NY 10018",2,3,1609,3150000,400 5th Ave #45G, New York,NY,10018,10018,5/11/2023
3112,"547 47th St   #715, New York, NY 10036",1,1,672,1215000,547 47th St   #715, New York,NY,10036,10036,5/11/2023
3113,"1671 Union St, Brooklyn, NY 11213",6,3,3540,1495000,1671 Union St, Brooklyn,NY,11213,11213,5/11/2023
3114,"825 Riverside Dr, New York, NY 10032",9,4,4100,1995000,825 Riverside Dr, New York,NY,10032,10032,5/11/2023
3116,"25 Elmtree Ave, Staten Island, NY 10306",2,3,1042,559000,25 Elmtree Ave, Staten Island,NY,10306,10306,5/11/2023
3118,"547 47th St   #911, New York, NY 10036",2,2,880,2035000,547 47th St   #911, New York,NY,10036,10036,5/11/2023
3119,"9932 66th Rd #5K, Rego Park, NY 11374",2,1,418980,399000,9932 66th Rd #5K, Rego Park,NY,11374,11374,5/11/2023
3600,"15914 115th Rd, Jamaica, NY 11434",6,5,1128,999000,15914 115th Rd, Jamaica,NY,11434,11434,5/11/2023
3601,"11231 Dillon St, Jamaica, NY 11433",5,2,2242,735000,11231 Dillon St, Jamaica,NY,11433,11433,5/11/2023
3602,"469 45th St, Brooklyn, NY 11220",10,7,3180,1960000,469 45th St, Brooklyn,NY,11220,11220,5/11/2023
3603,"448 82nd St, Brooklyn, NY 11209",6,4,2600,1500000,448 82nd St, Brooklyn,NY,11209,11209,5/11/2023
3604,"880 68th St #5K, Brooklyn, NY 11220",1,1,960,399000,880 68th St #5K, Brooklyn,NY,11220,11220,5/11/2023
3605,"130 Bay Ridge Pkwy #1C, Brooklyn, NY 11209",1,1,700,318000,130 Bay Ridge Pkwy #1C, Brooklyn,NY,11209,11209,5/11/2023
3609,"235 Bennett Ave, Staten Island, NY 10312",6,5,4000,1949999,235 Bennett Ave, Staten Island,NY,10312,10312,5/11/2023
3610,"175 Kelly Blvd, Staten Island, NY 10314",5,5,2610,1010000,175 Kelly Blvd, Staten Island,NY,10314,10314,5/11/2023
3611,"1907 E  22nd St, Brooklyn, NY 11229",4,4,4800,3200000,1907 E  22nd St, Brooklyn,NY,11229,11229,5/11/2023
3612,"151-67 27 Avenue, Flushing, NY 11354",3,2,1146,860000,151-67 27 Avenue, Flushing,NY,11354,11354,5/11/2023
3613,"273 Buttrick Avenue UNIT CC3, Bronx, NY 10465",3,2,796,359000,273 Buttrick Avenue UNIT CC3, Bronx,NY,10465,10465,5/11/2023
3614,"34-21 78th St #4G, Jackson Heights, NY 11372",1,1,750,370000,34-21 78th St #4G, Jackson Heights,NY,11372,11372,5/11/2023
3616,"450 82nd St, Brooklyn, NY 11209",6,4,2600,1500000,450 82nd St, Brooklyn,NY,11209,11209,5/11/2023
3618,"147-12 78th Rd #2D, Flushing, NY 11367",1,1,725,245000,147-12 78th Rd #2D, Flushing,NY,11367,11367,5/11/2023
3619,"6 Seacrest Ln, Staten Island, NY 10307",2,2,756,465000,6 Seacrest Ln, Staten Island,NY,10307,10307,5/11/2023
3622,"345 W  145th St   #6B3, New York, NY 10031",1,1,700,465000,345 W  145th St   #6B3, New York,NY,10031,10031,5/11/2023
3627,"3303 Agar Place, Bronx, NY 10465",4,3,2512,1200000,3303 Agar Place, Bronx,NY,10465,10465,5/11/2023
3632,"1862 E  36th St, Brooklyn, NY 11234",2,2,924,648000,1862 E  36th St, Brooklyn,NY,11234,11234,5/11/2023
3633,"220 Woodbine Ave, Staten Island, NY 10314",4,3,2318,914000,220 Woodbine Ave, Staten Island,NY,10314,10314,5/11/2023
3634,"1303 162nd St, Flushing, NY 11357",4,5,6497,3088888,1303 162nd St, Flushing,NY,11357,11357,5/11/2023
3635,"7647 265th St, New Hyde Park, NY 11040",4,2,1428,839999,7647 265th St, New Hyde Park,NY,11040,11040,5/11/2023
3636,"420 6 Avenue UNIT 2, Brooklyn, NY 11215",3,1,1250,500000,420 6 Avenue UNIT 2, Brooklyn,NY,11215,11215,5/11/2023
3637,"43 Oregon Rd, Staten Island, NY 10305",3,3,1408,650000,43 Oregon Rd, Staten Island,NY,10305,10305,5/11/2023
3638,"119-06 234th Street, Jamaica, NY 11411",4,2,1135,599000,119-06 234th Street, Jamaica,NY,11411,11411,5/11/2023
3639,"3546 162nd St, Flushing, NY 11358",4,2,1700,1280000,3546 162nd St, Flushing,NY,11358,11358,5/11/2023
4162,"1965 Broadway #21K, New York, NY 10023",1,1,819,1625000,1965 Broadway #21K, New York,NY,10023,10023,5/11/2023
4164,"4A Taylor Ct, Staten Island, NY 10310",6,3,2160,945000,4A Taylor Ct, Staten Island,NY,10310,10310,5/11/2023
4165,"1925 Mcgraw Avenue UNIT 1G, Bronx, NY 10462",1,1,660,219000,1925 Mcgraw Avenue UNIT 1G, Bronx,NY,10462,10462,5/11/2023
4167,"234 Abingdon Ave, Staten Island, NY 10308",5,3,1720,1195000,234 Abingdon Ave, Staten Island,NY,10308,10308,5/11/2023
4168,"104-34 219th Street, Queens Village, NY 11429",8,4,2858,1288999,104-34 219th Street, Queens Village,NY,11429,11429,5/11/2023
4170,"47-44 196th Street, Flushing, NY 11358",4,3,4332,1990000,47-44 196th Street, Flushing,NY,11358,11358,5/11/2023
4171,"1552 W 3rd Street UNIT 2B, Brooklyn, NY 11204",3,2,1310,975000,1552 W 3rd Street UNIT 2B, Brooklyn,NY,11204,11204,5/11/2023
4172,"117-17 Lincoln Street, South Ozone Park, NY 11420",5,3,5000,1200000,117-17 Lincoln Street, South Ozone Park,NY,11420,11420,5/11/2023
4173,"158-34 75th Avenue, Fresh Meadows, NY 11366",4,3,1552,948000,158-34 75th Avenue, Fresh Meadows,NY,11366,11366,5/11/2023
4174,"87 Dover Grn, Staten Island, NY 10312",3,2,1376,558000,87 Dover Grn, Staten Island,NY,10312,10312,5/11/2023
4175,"942 E 222nd Street, Bronx, NY 10469",5,3,2125,699000,942 E 222nd Street, Bronx,NY,10469,10469,5/11/2023
4176,"77 W  55th St #6B, New York, NY 10019",2,2,1200,1599000,77 W  55th St #6B, New York,NY,10019,10019,5/11/2023
4177,"1537 Commonwealth Avenue, Bronx, NY 10460",4,2,1572,697500,1537 Commonwealth Avenue, Bronx,NY,10460,10460,5/11/2023
4184,"39 Ocean Ave, Staten Island, NY 10305",2,1,1929,599900,39 Ocean Ave, Staten Island,NY,10305,10305,5/11/2023
4185,"12164 133rd St, Jamaica, NY 11420",3,2,1876,679000,12164 133rd St, Jamaica,NY,11420,11420,5/11/2023
4187,"301 E  48th St #5A, New York, NY 10017",1,1,825,695000,301 E  48th St #5A, New York,NY,10017,10017,5/11/2023
4189,"911 E 218th Street, Bronx, NY 10469",5,3,2018,779000,911 E 218th Street, Bronx,NY,10469,10469,5/11/2023
4190,"90-37 198th Street, Hollis, NY 11423",3,3,1632,799000,90-37 198th Street, Hollis,NY,11423,11423,5/11/2023
4191,"122-06 25th Ave UNIT 3A, College Pt, NY 11356",3,2,1015,779000,122-06 25th Ave UNIT 3A, College Pt,NY,11356,11356,5/11/2023
4192,"606 W  113th St   #42, New York, NY 10025",2,1,900,875000,606 W  113th St   #42, New York,NY,10025,10025,5/11/2023
4195,"34-37 208th Street, Bayside, NY 11361",6,3,3517,1890000,34-37 208th Street, Bayside,NY,11361,11361,5/11/2023
4196,"3045 Coddington Avenue, Bronx, NY 10461",3,3,1530,828000,3045 Coddington Avenue, Bronx,NY,10461,10461,5/11/2023
4199,"2105 Wallace Avenue UNIT 3B, Bronx, NY 10462",2,1,950,215000,2105 Wallace Avenue UNIT 3B, Bronx,NY,10462,10462,5/11/2023
4761,"3106 Mickle Avenue, Bronx, NY 10469",6,4,2000,650000,3106 Mickle Avenue, Bronx,NY,10469,10469,5/11/2023
4763,"7043 Kessel Street, Flushing, NY 11375",5,5,2250,1699000,7043 Kessel Street, Flushing,NY,11375,11375,5/11/2023
4765,"142-05 Roosevelt Avenue UNIT 137, Flushing, NY 11354",1,1,850,385000,142-05 Roosevelt Avenue UNIT 137, Flushing,NY,11354,11354,5/11/2023
4771,"118-11 201st Street, Saint Albans, NY 11412",3,2,1600,669000,118-11 201st Street, Saint Albans,NY,11412,11412,5/11/2023
